ID,tip_percent
345080,272.50488462700696
254737,272.6480089573763
1305684,271.58642318894283
1209229,271.193823065742
420653,272.8262477767098
433823,269.6282409684748
581357,271.1815894884839
176183,272.4040227731358
1063821,271.58642318894283
24981,272.6423100282928
349250,272.8833631437779
522982,270.9809539460846
380623,271.0629809737718
1476912,271.30794187204026
126612,272.50488462700696
594367,271.1021242782521
1249369,276.36711612158314
446285,270.1433278373194
917359,272.4525511476334
668181,270.8387015246069
627865,271.91241015767037
944256,271.26536737225786
367668,272.6480089573763
692611,271.7310399857446
806632,274.51024432866075
741810,271.6671071912308
651093,269.6469742995671
523748,270.88901253012705
544087,269.40359387686465
482947,271.10502704540164
992082,271.512748404082
1434114,271.07100819371317
865157,271.41579490936425
355622,272.6423100282928
398704,272.2526920679894
932529,271.5855377381281
460355,270.9191642056132
432431,272.0923741046351
243296,272.87065636904464
1406965,270.9809539460846
1483971,271.21006779516375
392083,273.37778103273615
121222,272.8984860506944
1248558,271.1021242782521
374575,272.2988442797007
581614,270.9809539460846
685121,271.37688404688487
699856,269.23062510758336
1031814,270.8387015246069
480355,270.96966722641986
29829,272.50488462700696
1122891,270.5061583516009
184926,272.4336864646193
576661,271.26420230874595
823814,271.90672654799454
699587,270.777105175506
188599,272.7279256306439
207993,272.8833631437779
1370592,271.1468321994475
920158,271.73498032871714
227867,272.58584048856034
575674,265.903502717933
1204129,271.8716235155265
1141199,271.7908789955041
1001309,272.22313055124005
1272955,271.3362613213147
850150,271.3362613213147
558459,271.193823065742
65584,273.04864845348953
561636,271.8719086269912
91507,272.6480089573763
233647,272.50488462700696
64799,272.6423100282928
1485629,271.5585077190921
850462,271.28924586483316
1153004,272.81586447300907
1405101,272.54773321360835
15664,272.30061275077594
1320778,271.193823065742
867345,271.0233329116305
47850,272.72900718290236
1307927,271.1098582945661
15033,272.6480089573763
1464089,271.512748404082
1135799,271.193823065742
1326946,269.5481602802008
692969,271.11073580324273
366743,271.33167231234256
1005857,271.08976541462357
235305,272.6480089573763
1163992,270.9809539460846
878461,268.75096986748997
1394021,270.88901253012705
640495,270.9809539460846
616792,270.9809539460846
1112158,271.07100819371317
119041,272.50488462700696
1423731,271.90672654799454
865283,271.9831522723462
442137,273.0797153383944
855750,271.56730434599046
1061776,271.7310399857446
80726,272.4336864646193
1111168,272.24285323329445
884615,271.98265852663104
358928,272.6480089573763
960904,270.66173714168787
786052,270.94357460827314
1279981,270.777390034498
927801,272.3887829654736
82087,272.46614992647665
525009,273.25823534682144
910066,274.0088056115806
184531,272.6480089573763
421075,272.72900718290236
492992,271.5855377381281
555742,271.3362613213147
158772,272.46614992647665
80686,272.50357160013186
388441,272.1518105138141
333586,273.137061434161
912561,268.7623281988316
869708,271.3362613213147
778339,271.193823065742
426294,273.45899526656933
55075,272.4413726330211
98109,272.50488462700696
1426129,271.8069230823749
1082961,271.0614587329836
1104421,270.8730512234005
1202484,271.5934105990602
586757,271.6662214783275
1071363,273.31378911723016
1032632,270.9428394064144
1025379,273.7508141234787
1295217,271.98265852663104
306288,272.7888860259649
963441,270.66173714168787
1488313,271.322110143603
7450,273.37778103273615
877337,271.8716235155265
602548,271.0641921195969
336632,272.6423100282928
193492,272.72414718611435
716950,270.9428394064144
121285,272.58584048856034
85849,272.8984860506944
1307616,270.74214744226236
262216,272.69166058677234
749546,271.4716924280278
1437967,271.1021242782521
1151709,271.5855377381281
257486,266.5252554893595
194289,272.8262477767098
531711,271.322110143603
19015,272.00894570687524
1289847,271.2178590904646
1381506,271.14091206717444
173783,272.75233680518875
234561,272.4040227731358
759521,271.512748404082
1205878,271.7443832828214
1129339,271.03232004004025
742713,271.55164613280664
752565,270.95980848184723
90243,272.6337896184367
1035596,271.49642840666957
678534,271.7986061067678
117302,272.6480089573763
222913,272.4336864646193
966679,271.3362613213147
344205,272.33357328200617
322300,272.9063968324187
301512,274.6751230922068
1085470,271.73498032871714
1489693,271.4716924280278
1391547,272.8021933439165
475383,271.95836169796695
268630,272.6423100282928
1439965,270.76793709917126
533973,271.6679445667308
225143,271.65523200131014
801595,271.73498032871714
256944,272.6480089573763
328337,272.6653288764697
946482,270.8387015246069
762985,271.591922052517
1256948,269.5481602802008
202480,272.6480089573763
450619,271.17699651869424
1101027,272.22313055124005
181931,272.50357160013186
505592,271.0423539869229
880932,270.8387015246069
1196022,270.9191642056132
1266963,270.9809539460846
330295,269.2010852854178
151897,272.67385026839554
1037438,271.4292578807158
349474,272.46614992647665
238768,273.30635563996395
713872,270.8387015246069
482917,271.27198817112026
1054080,271.5855377381281
1492925,270.6236673360381
119268,272.6480089573763
596420,271.52306805004554
772234,271.12402868647587
452280,271.9831522723462
827395,271.28924586483316
576952,271.5855377381281
525287,271.193823065742
1254248,271.1021242782521
1000468,271.3362613213147
1382169,271.9831522723462
741618,271.6727858105463
836617,271.27276244181996
70794,272.8833631437779
931346,270.9191642056132
1228215,271.3362613213147
910801,276.26861810215155
167975,272.6566694067352
836256,270.66173714168787
808862,271.512748404082
486527,276.4402885142642
527506,273.0081492661412
1373747,271.09645754339925
398412,271.80504423124523
1267484,271.8041400418759
505317,271.9831522723462
352552,272.2526920679894
1088438,271.7908789955041
128320,272.10400140593094
841481,274.4014282144039
65998,272.58584048856034
1183112,270.9809539460846
223020,272.5611949323148
705907,271.5855377381281
1391406,271.30794187204026
1278858,271.7908789955041
1016733,271.23628112587886
1136172,267.30122212882026
1207197,270.30626387719695
298046,272.29704434291295
1158388,270.8387015246069
991171,270.8387015246069
820731,272.63573651257445
1379707,271.0233329116305
936025,271.2750971301457
1465750,270.8387015246069
1175632,271.0614587329836
855817,271.90672654799454
978258,271.0614587329836
805424,271.7218860056512
359267,273.6992652812147
871070,271.1021242782521
1199823,270.8387015246069
1352277,270.9809539460846
645077,271.23705529503655
370267,272.8984860506944
1226700,271.49642840666957
99338,272.6480089573763
320952,272.6423100282928
744017,271.3362613213147
924152,271.57054458900126
839755,271.0453384831266
450542,270.9191642056132
735094,271.4813303374364
1167329,273.1703165682132
1475973,271.3448802563062
933878,271.41687127713914
1117252,271.5855377381281
807062,271.193823065742
278189,273.137061434161
187276,272.72900718290236
68596,272.6363794699329
716543,271.90868154340797
996477,270.9191642056132
656369,272.14713168367825
420996,272.5470943227828
648939,269.4488045301509
214110,272.6423100282928
612826,271.1021242782521
1321990,271.18266493086765
781112,270.9212926003034
734323,271.16425762456856
688065,271.90672654799454
1043669,270.9462541367809
891358,270.74107374044155
828322,271.90672654799454
164071,272.46614992647665
958182,271.12304911358444
954903,271.3362613213147
57489,272.8984860506944
266810,272.6423100282928
466662,270.9428394064144
538819,270.5261513257518
468140,271.8117667937665
846823,270.96682123090767
1441965,269.5481602802008
359366,272.6480089573763
569289,270.9212926003034
634057,271.9831522723462
763353,269.4066572434339
1386863,271.591922052517
1208025,271.4813303374364
647733,271.193823065742
1362598,271.06884826413085
292127,272.6423100282928
1023640,270.74214744226236
865390,270.9555476420068
1269863,271.65535355237967
381135,272.6480089573763
1412290,271.90672654799454
1200629,271.2743908606679
7020,272.50488462700696
1013560,270.9905303786225
981931,271.193823065742
1311297,267.0122622953028
503723,271.15153963614836
1416773,271.5907003922196
367772,272.7279256306439
897227,270.51965167809016
5000,271.89114261063975
993792,270.9428394064144
101020,272.50488462700696
198759,274.018358230634
1001255,271.34898794201524
1254763,271.0614587329836
590552,271.49642840666957
117150,272.6480089573763
1373307,270.466671205993
1384751,269.01780248734406
440392,271.34898794201524
273635,275.50262971735407
523164,271.5855377381281
940220,271.66138035105973
832286,271.18266493086765
323292,272.6337896184367
1272802,271.3362613213147
192926,272.8984860506944
809056,271.36241713887443
944432,271.0614587329836
1315506,271.41687127713914
882377,271.90672654799454
84845,272.72900718290236
1154211,271.7443832828214
1239891,271.0923118247721
466075,271.7310399857446
743003,270.8730512234005
77399,272.514621251929
580606,271.98265852663104
186280,272.6480089573763
1367321,272.19632676797016
896478,271.47071160364067
670483,270.9809539460846
95166,272.69166058677234
961952,270.8730512234005
830754,271.193823065742
247713,272.6480089573763
985195,270.9809539460846
709439,271.512748404082
840793,270.5554771064094
123967,272.32312071264846
4730,272.50488462700696
218451,272.97955841598895
694417,273.08647777186303
905668,271.18266493086765
1136308,273.1703165682132
769112,272.08893800742493
800542,271.56198323284883
756224,271.4813303374364
893384,270.83868221602177
890466,271.58642318894283
907801,276.4402885142642
951251,271.28924586483316
1103531,270.4359805633448
684587,271.34898794201524
495915,271.26828176770516
7127,273.4539238635925
380107,272.2526920679894
1118410,271.2743908606679
1332194,271.5855377381281
1144777,270.87435642252746
1349790,271.193823065742
922994,271.1021242782521
804641,270.30626387719695
396361,273.55079480052524
1168574,271.90672654799454
959215,271.5808793893129
634264,271.7908789955041
1104576,271.14948322991467
95143,273.1166867060063
1444736,270.87435642252746
891528,270.66173714168787
763685,271.3362613213147
85713,272.66412591920067
2190,272.46614992647665
142748,269.6247582793935
959777,270.7827652594626
891067,271.0641921195969
1334586,270.9905303786225
307475,272.505007366956
1064915,270.6236673360381
940397,271.5855377381281
567389,271.34898794201524
437883,270.8387015246069
1358253,270.9191642056132
937527,273.8321387729461
1064882,270.9167646507691
1061517,270.76793709917126
1368421,271.55784145967465
225886,272.50488462700696
216624,272.6423100282928
1352549,271.40798093827374
486036,273.18546858481244
994685,271.98750535822114
429940,272.6480089573763
285569,272.8833631437779
323527,272.69166058677234
97722,269.8399667955444
713496,271.30794187204026
114969,276.6602141395899
1120742,270.95980848184723
1018580,271.0700689709853
586137,269.5481602802008
1304401,270.7373227217207
205153,272.6480089573763
1045090,270.8387015246069
1414955,270.9191642056132
933261,272.82654906291157
11790,272.6423100282928
671789,271.193823065742
74171,272.46614992647665
790713,271.1021242782521
938867,270.79910976246214
1180031,270.8387015246069
724548,271.193823065742
316577,272.58584048856034
757238,270.8387015246069
30326,272.6480089573763
549039,271.1021242782521
1025393,271.27386775226597
869450,270.8387015246069
764133,271.98750535822114
1411693,271.5855377381281
1379323,270.8387015246069
370747,272.6480089573763
1409914,271.28924586483316
821446,271.76636503468677
320427,272.6480089573763
671405,271.193823065742
1125283,271.00324084287485
944440,272.2010175219532
535068,270.66173714168787
672899,271.90672654799454
368228,272.6480089573763
1237871,270.74214744226236
35246,271.1809785363946
360311,273.01215863042734
698310,271.06038376950727
1153094,271.06577680209637
897861,271.6644198136886
1242492,274.63612956443257
1323100,270.9428394064144
878558,271.30794187204026
1244552,271.0566283431425
1077002,271.7945692345499
882542,270.14083218861947
778465,271.90672654799454
227071,273.1166867060063
587940,269.5481602802008
1134491,271.4813303374364
1462433,271.2743908606679
942736,271.7908789955041
1434221,270.9809539460846
516265,271.3362613213147
96363,272.53288022758466
1016908,270.9809539460846
922417,271.71214237274467
566288,270.991437882801
180151,272.6423100282928
181566,272.6423100282928
609559,271.5855377381281
995613,270.8387015246069
1170630,270.88901253012705
457475,271.14091206717444
1002725,270.9809539460846
1231953,271.5855377381281
79185,268.3413817414428
1049517,270.88901253012705
997266,269.5481602802008
159101,272.82054513566663
880067,270.9428394064144
504139,269.550331534426
1380896,271.193823065742
1264227,271.550760794959
398908,273.6992652812147
337438,272.7279256306439
1373045,270.9809539460846
1066195,270.8387015246069
759465,270.9669974937968
1159504,271.2743908606679
398296,272.8211412062394
541247,276.18657248231966
801555,271.29628592354663
1184625,271.8265461675196
842350,270.9212926003034
614196,271.4367080893129
202635,273.6992652812147
440571,271.9831522723462
525322,271.7908789955041
219739,272.7279256306439
525923,271.4716924280278
1168430,271.5855377381281
111402,272.6337896184367
652591,271.3362613213147
1058210,271.30794187204026
1193983,272.81586447300907
951284,271.7310399857446
372094,272.6480089573763
152467,272.58584048856034
188654,272.8984860506944
380035,272.6480089573763
29424,272.72900718290236
1001491,272.22798165243273
87193,272.6480089573763
469388,272.14713168367825
907704,275.1398605502709
958893,270.66173714168787
1215091,273.3590023646309
439631,270.8387015246069
845502,271.52306805004554
1453187,270.30626387719695
1228974,271.5585077190921
964018,271.47071160364067
771942,270.9499479021971
532172,269.94603615527024
1332922,269.6664294206383
623139,271.31830952494533
1284487,268.97127868276397
33930,272.6566694067352
1325692,272.2771912981846
1323501,270.9809539460846
397364,272.6337896184367
716522,271.0233329116305
1423503,271.512748404082
1404653,272.1908452743498
816867,271.3428852308505
291439,272.4413726330211
499481,271.28924586483316
237810,272.7233065669687
954756,270.9809539460846
130137,272.6480089573763
865366,273.7508141234787
933367,270.80905922170837
1301321,270.64061649531914
1134375,271.28924586483316
234629,272.72900718290236
189576,272.69166058677234
1230119,271.6662214783275
597613,271.91241015767037
774941,271.23628112587886
1068785,268.96011658684006
1165817,271.3362613213147
1441049,271.2035130175863
880221,270.9809539460846
126576,272.6130964622571
201659,272.6480089573763
1440337,272.8891420405223
836821,270.7827652594626
1449183,270.8387015246069
181397,272.7580380257117
1478702,270.9809539460846
200256,272.6480089573763
1000921,271.3362613213147
320860,272.8984860506944
848900,271.73498032871714
46497,272.153828341964
789789,270.7691162009441
1450777,274.28452167342346
422916,272.1815595557885
1372184,271.8167922424535
1294406,273.39498440982675
654068,271.1021242782521
1070953,269.534102016064
482384,270.66173714168787
272328,272.6423100282928
950610,271.28924586483316
1037549,271.5982760078329
212494,272.7279256306439
1266531,271.73498032871714
998470,271.30813924571584
1435094,271.23628112587886
629458,271.98750535822114
116204,272.9595668560942
930964,271.81570830305816
400572,272.6480089573763
1239163,271.59210012791755
328780,272.6423100282928
1142716,271.17971135166636
314865,272.58584048856034
17,272.6480089573763
177320,272.50488462700696
383682,272.46614992647665
177918,272.6523397110571
501527,271.5792734459295
635992,270.0083071301765
948573,271.22738608534894
269429,272.50488462700696
739652,271.0614587329836
632876,271.512748404082
589875,271.5855377381281
9175,270.9022263736852
225776,272.8984860506944
965589,270.74214744226236
1343534,271.5855377381281
181836,272.6566694067352
170508,273.30635563996395
410786,272.50488462700696
836627,268.37564497391344
959400,269.23062510758336
1284639,270.99695039753607
1203299,271.7310399857446
882675,271.3362613213147
1234451,271.59210012791755
721881,271.14091206717444
977737,275.58513955872183
1007583,271.5855377381281
352393,273.43365071842754
291542,272.6423100282928
840024,268.44392779503636
425641,272.6566694067352
1201337,271.23628112587886
1417561,277.3803626741619
48255,273.04864845348953
1187129,271.58642318894283
1463929,271.90672654799454
903006,276.18657248231966
1099786,271.322110143603
1083907,271.512748404082
99789,272.7279256306439
983737,271.0614587329836
142734,272.46614992647665
1277592,271.41203457702824
908791,270.9191642056132
48041,272.50488462700696
661073,270.78520207113536
1324580,270.9809539460846
1387886,273.08925409111254
219547,272.6423100282928
803586,271.23628112587886
499197,271.193823065742
1162989,270.9191642056132
893023,270.61775033247824
429564,272.6423100282928
1006164,271.0566283431425
625675,271.1646065749084
785652,268.3346067604709
1330645,271.41687127713914
260043,272.6480089573763
1276125,270.9809539460846
31099,272.00771318604666
1396669,271.11073580324273
466268,271.3362613213147
154555,272.01181664650403
589982,271.3362613213147
1085810,271.9831522723462
544204,271.41687127713914
893021,270.9458167593951
892365,270.8730512234005
1467441,271.3650060392396
1154240,271.3698419043548
1376027,271.7443832828214
470834,271.7908789955041
182127,272.50488462700696
601838,268.22437751005634
572076,271.90672654799454
5413,272.6286672929343
522962,271.5926972330255
50953,272.69166058677234
474326,270.9809539460846
835983,270.11994694742737
1386193,271.90672654799454
395503,272.6480089573763
1312022,275.9651584205097
1103415,271.73558284455834
246990,272.8984860506944
465408,271.90672654799454
857872,271.193823065742
338230,272.22110780943126
681057,272.56338289362327
1046681,270.8387015246069
800767,271.98750535822114
978021,269.6282409684748
957336,271.0614587329836
208783,273.95575859129696
1411528,271.29628592354663
4102,272.8699558461989
937561,271.98750535822114
412901,272.8984860506944
115428,272.6480089573763
696606,271.2743908606679
1457135,271.99319065021257
1188722,271.193823065742
221655,272.82054513566663
1120298,271.41579490936425
370317,272.6480089573763
349058,273.37778103273615
861105,270.30626387719695
1213896,271.90672654799454
1240914,271.58642318894283
1165208,271.193823065742
1348246,271.3448802563062
185621,271.2510875674561
358780,272.46614992647665
937241,271.8716235155265
1000032,271.3362613213147
1256926,270.9809539460846
1438161,271.1021242782521
12340,272.6480089573763
197023,272.72900718290236
599580,270.6236673360381
858664,271.6427093844726
151268,272.6337896184367
868424,271.591922052517
770707,271.5907003922196
149496,272.5756028619809
279824,276.0911456602972
9007,272.50488462700696
897216,273.1501485213598
179933,272.38147819909346
1007830,271.90672654799454
1352772,271.322110143603
1202420,271.4296016648452
162870,272.6423100282928
642696,270.8387015246069
329594,273.45899526656933
710377,271.1468321994475
28388,272.50488462700696
1475693,270.96682123090767
396404,268.58138096817447
1017913,271.23705529503655
352952,273.01215863042734
897075,271.41094282533373
927817,271.7908789955041
76159,273.46342165887063
575260,273.7740810310605
639369,271.09645754339925
618214,274.482945441873
24092,273.7805746725229
881733,271.8716235155265
743420,271.0166275021119
793417,271.32468758049555
421234,272.8534030386929
1279963,270.9809539460846
683710,271.193823065742
1481727,271.193823065742
79360,273.4539238635925
1326087,271.7310399857446
734069,271.4646478342831
1287043,271.7310399857446
669372,270.99695039753607
1181260,271.8716235155265
698608,271.3362613213147
590148,271.1778323890378
404995,273.04864845348953
1491632,270.7373227217207
48610,272.6337896184367
1265767,271.4813303374364
1029624,271.322110143603
922351,271.3362613213147
105801,272.66412591920067
449570,270.9809539460846
547349,270.8387015246069
624546,271.4813303374364
1045994,270.95980848184723
352389,272.58584048856034
872540,271.90672654799454
1311833,270.5154040220899
717660,266.65048833623104
1451668,271.0614587329836
435368,271.0233329116305
527216,271.193823065742
1145787,270.86321138365844
1494807,271.2044319120951
1489141,272.14713168367825
1293127,269.5481602802008
595458,271.0614587329836
456557,270.9212926003034
349411,273.37778103273615
970760,274.82356986245907
1305279,271.5842157553603
901728,271.4027159107604
730872,271.3448802563062
783637,271.3362613213147
481756,270.6236673360381
359,272.6480089573763
1024282,276.23242795622116
1370139,271.46627862291894
227153,272.8833631437779
398919,272.7279256306439
1199254,270.8387015246069
1486836,270.8387015246069
976432,270.9809539460846
1192845,269.5481602802008
994220,270.34578384868297
132307,272.7279256306439
1142961,271.90672654799454
46496,271.810534533823
285399,271.65523200131014
553646,272.03877705976356
1257841,268.60712803930164
965155,270.87435642252746
380877,272.50488462700696
812497,270.30626387719695
1120083,270.9506057296305
174604,272.6337896184367
547555,275.7626593283658
522907,271.90672654799454
85887,272.6480089573763
1297339,271.09645754339925
1400661,271.06038376950727
197584,272.50488462700696
53495,272.46614992647665
1280891,271.0566283431425
388764,272.46614992647665
369998,273.30635563996395
1150681,275.3832712900414
416365,272.6423100282928
911464,271.322110143603
440787,268.4914292368269
949600,272.14713168367825
628743,271.66367641402604
296308,275.290557055824
801007,271.2743908606679
559360,270.9191642056132
249375,272.82054513566663
124484,272.72900718290236
1455899,271.4813303374364
1282901,270.9905303786225
1476090,272.03567522038435
477820,270.9809539460846
238870,272.6480089573763
1253725,271.193823065742
300799,272.8833631437779
214188,272.490704941786
718438,271.5907003922196
399923,271.30808198426166
422971,279.8578532076571
1031346,271.193823065742
1084262,269.4157125028867
491060,271.06038376950727
1282302,271.66367641402604
251351,272.5422375558166
1140479,271.49642840666957
523205,273.31378911723016
369888,272.66412591920067
1286306,271.7443832828214
1340039,268.07101250899854
707165,271.193823065742
1137473,271.5926972330255
303597,272.6480089573763
914893,272.4827523102036
1447834,271.27198817112026
1366409,262.4570368100489
784334,270.9809539460846
778846,271.1229661958839
731730,271.04030700981133
168069,258.6932002758091
267183,272.8984860506944
1002523,271.7310399857446
94689,272.50488462700696
65948,274.39932733665927
674834,271.1847129791565
162031,272.9859753801891
318579,271.1845636079001
1066439,270.89726752603724
600127,272.75803527362916
1317105,271.3575652089492
1336058,270.8387015246069
928967,271.322110143603
351463,272.79975981308024
9454,272.6480089573763
611573,271.6647675397762
784924,269.7271619030266
1307187,271.6671071912308
235543,272.69166058677234
1266945,271.591922052517
239747,272.6480089573763
291979,272.8534030386929
970894,271.41687127713914
1454053,270.9428394064144
228488,272.6480089573763
891765,270.51965167809016
1093494,271.55714429482583
1217013,271.07100819371317
750166,271.07100819371317
209629,272.7451289152541
110937,272.45194003732337
342944,272.6480089573763
1233945,272.32504425991516
777031,271.41687127713914
1235898,269.23062510758336
169141,272.7233065669687
1030687,271.5855377381281
1091552,265.58085938669905
1213134,270.9428394064144
465915,271.5855377381281
1143326,271.56198323284883
339187,272.72900718290236
417157,272.6480089573763
1185769,271.101449057849
1429368,271.98750535822114
795736,271.4813303374364
545606,270.9809539460846
135758,272.6480089573763
781611,271.5855377381281
748558,271.3362613213147
520023,271.5855377381281
142056,273.04973127298604
1487970,271.90672654799454
466126,271.3405713152763
328954,272.6480089573763
1038347,272.3389033686569
659645,270.4801063837423
1384177,272.3716347272788
838351,270.8730512234005
112247,272.70033048057417
500630,273.1262225828751
639067,271.91241015767037
49091,272.6480089573763
900028,271.5855377381281
102114,272.4413726330211
34948,273.3875487322946
553595,271.13715552922474
977914,276.18657248231966
718257,270.55919278342276
1285548,271.90672654799454
369338,272.99600840081706
1476607,272.14713168367825
867425,269.6282409684748
1414086,270.34578384868297
1332862,271.193823065742
1466601,271.4646478342831
1417193,269.8355376287952
172719,271.0805615453972
928495,269.37777607872
482116,270.66173714168787
188018,272.8833631437779
211223,272.50488462700696
1013069,271.8716235155265
1092557,271.3448802563062
374012,272.6480089573763
35378,273.1166867060063
1044274,271.9831522723462
384150,270.98270785767886
1174370,271.3362613213147
570653,271.550760794959
1407907,271.66367641402604
1358037,271.98750535822114
945690,270.96682123090767
1155596,271.4813303374364
875885,271.5926972330255
227303,272.97955841598895
483628,270.57814894216386
1086687,266.52515399473265
1466660,271.5855377381281
890842,272.15856896520836
1065355,271.58642318894283
771297,271.6588092483734
346827,276.07784656015696
397206,272.8833631437779
474561,271.90672654799454
1112330,270.8387015246069
1263300,270.79910976246214
886316,271.66367641402604
632427,271.54750336530367
1174660,271.3448802563062
1179795,271.40798093827374
1248676,270.8387015246069
1026004,272.82205418638324
376138,273.37778103273615
442322,271.1498288307211
392837,273.1166867060063
1073411,270.8387015246069
158224,272.46614992647665
1161119,271.5855377381281
232109,272.46614992647665
146778,276.07784656015696
323490,272.8984860506944
851794,271.1498288307211
388847,272.9049011160723
798377,271.2743908606679
782079,271.193823065742
735565,270.88891776038946
436431,272.78093056258746
717731,270.466671205993
575917,271.98750535822114
441655,271.6662214783275
359597,272.6480089573763
1047584,271.9831522723462
1232889,270.9809539460846
1136236,270.9428394064144
1259835,271.0804388067609
249395,273.90874219109514
1433913,270.8387015246069
382879,272.6480089573763
734556,271.41687127713914
1128540,269.94603615527024
645558,271.90672654799454
657071,271.66367641402604
396335,272.5564745826376
7988,272.7233065669687
1460753,272.35985900517437
608637,271.3362613213147
233154,272.9049011160723
359221,272.50488462700696
1348561,271.41579490936425
953432,269.5481602802008
920263,271.65535355237967
631753,271.512748404082
895518,271.58642318894283
750386,271.6411857939496
295930,272.7233065669687
1303220,271.49157488645056
1247397,271.1021242782521
1383473,271.8117667937665
456606,271.3362613213147
